CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST00509,39,Male,90782,2,166,4,26734.04,6683.51,12,5,13,2.3,0.49,0,7.1,4,667,6212.09,0,At Risk,1,3
CUST00510,28,Female,42345,3,195,2,5000.0,2500.0,15,6,10,0.6,0.644,0,7.7,5,250,3664.24,0,At Risk,0,0
CUST00511,41,Male,156786,3,217,18,80823.6,4490.2,63,1,14,1.5,0.514,0,8.7,6,2608,11208.41,0,VIP,1,1
CUST00512,37,Female,40618,2,33,10,23786.35,2378.63,11,4,16,1.2,0.417,3,5.7,7,1238,2817.49,0,At Risk,0,0
CUST00513,35,Female,27704,3,2000,8,40615.6,5076.95,1,4,15,6.9,0.422,0,5.3,1,1206,7112.92,0,At Risk,0,0
CUST00514,27,Male,91901,2,30,10,51611.3,5161.13,53,5,13,4.0,0.54,4,6.2,6,1516,3488.4,1,At Risk,1,3
CUST00515,31,Female,44782,3,543,11,33726.03,3066.0,71,4,7,9.5,0.405,1,9.3,9,1437,5534.4,0,Loyal,0,0
CUST00516,47,Male,88679,1,232,16,50277.13,3142.32,24,4,12,3.4,0.939,5,7.5,9,2103,8100.65,1,Loyal,1,1
CUST00517,44,Male,25000,2,519,2,24758.91,12379.45,12,1,13,7.3,0.792,1,9.1,8,448,3486.32,0,At Risk,1,3
CUST00518,26,Female,168632,2,220,11,56309.47,5119.04,52,3,14,2.0,0.515,2,3.8,10,1663,8923.48,0,High Potential,0,1
CUST00519,39,Female,109467,1,560,3,42548.51,14182.84,0,6,14,4.6,0.807,2,7.2,7,725,9292.49,0,At Risk,0,2
CUST00520,47,Female,29724,3,653,14,36372.77,2598.06,90,2,12,5.1,0.448,0,5.7,1,1764,3507.88,0,At Risk,0,1
CUST00521,18,Female,30114,3,586,3,18079.37,6026.46,70,2,9,7.1,0.401,1,9.1,8,481,2000.0,0,At Risk,0,0
CUST00522,45,Female,199458,2,60,10,63615.52,6361.55,28,5,18,8.0,0.682,3,6.8,6,1636,10700.13,0,High Potential,0,1
CUST00523,30,Female,46984,2,535,4,18856.94,4714.24,11,6,9,1.6,0.548,3,5.9,8,589,2000.0,0,At Risk,0,0
CUST00524,45,Female,44333,3,164,13,30188.91,2322.22,1,1,15,2.4,0.663,2,7.0,5,1602,3847.56,1,At Risk,0,0
CUST00525,29,Male,25000,3,30,11,20319.2,1847.2,303,3,12,1.2,0.544,3,4.9,7,1303,7216.98,1,At Risk,1,3
CUST00526,18,Female,59251,2,268,5,13813.63,2762.73,50,3,5,6.9,0.402,1,7.5,2,638,3072.54,0,At Risk,0,0
CUST00527,18,Male,63791,2,284,12,34334.7,2861.23,14,2,12,1.6,0.717,0,5.7,6,1543,4733.03,0,At Risk,1,3
CUST00528,39,Female,112341,2,315,16,53910.47,3369.4,1,10,4,2.5,0.439,1,5.8,4,2139,4523.47,0,At Risk,0,1
CUST00529,41,Male,31589,2,610,12,36690.47,3057.54,36,7,11,8.1,0.661,0,7.5,10,1567,2000.0,0,Loyal,1,3
CUST00530,27,Male,29373,1,185,7,19801.28,2828.75,152,3,14,2.1,0.581,1,4.2,4,898,5581.58,1,At Risk,1,3
CUST00531,46,Male,95854,2,189,6,42021.95,7003.66,43,3,5,1.7,0.764,1,6.9,6,1020,4114.11,0,At Risk,1,3
CUST00532,18,Female,133792,3,31,8,52343.29,6542.91,3,6,16,5.3,0.54,0,6.6,0,1323,7948.99,0,High Potential,0,0
CUST00533,37,Male,28490,2,580,2,25273.63,12636.82,18,3,14,18.5,0.81,2,9.5,1,453,7071.23,0,At Risk,1,3
CUST00534,23,Male,139932,3,419,2,36121.92,18060.96,4,3,13,0.3,0.738,0,8.5,9,561,4897.24,0,At Risk,1,2
CUST00535,30,Female,74796,3,215,5,23086.73,4617.35,85,6,11,9.0,0.576,0,6.3,10,731,2823.17,1,At Risk,0,0
CUST00536,39,Female,140798,3,611,6,35721.48,5953.58,14,1,12,0.6,0.826,1,6.2,9,957,6935.81,0,High Potential,0,0
CUST00537,28,Male,70113,1,385,13,52375.53,4028.89,46,4,16,2.1,0.295,4,8.1,4,1824,11180.65,0,Loyal,1,1
CUST00538,33,Male,25000,3,317,15,25798.1,1719.87,3,3,12,2.7,0.406,1,7.5,5,1758,6068.74,0,Loyal,1,1
CUST00539,50,Male,66757,1,358,8,24742.03,3092.75,5,3,13,6.3,0.867,1,9.5,5,1047,7913.18,0,At Risk,1,3
CUST00540,31,Male,138149,2,506,2,39844.86,19922.43,40,4,18,13.1,0.429,1,7.8,5,598,2000.0,1,At Risk,1,2
CUST00541,48,Female,42777,2,539,4,18455.33,4613.83,65,2,13,0.5,0.739,1,7.8,6,585,4176.65,0,At Risk,0,0
CUST00542,24,Female,57943,2,171,9,41890.08,4654.45,8,5,15,6.8,0.46,1,8.5,1,1319,9233.44,0,Loyal,0,0
CUST00543,44,Female,65796,3,76,5,17941.6,3588.32,19,5,7,1.9,0.95,0,9.9,10,679,4480.17,0,At Risk,0,0
CUST00544,55,Male,25000,3,85,14,31614.02,2258.14,34,6,6,11.6,0.873,2,7.7,8,1716,4850.03,0,Loyal,1,3
CUST00545,18,Female,199348,1,510,14,58314.58,4165.33,56,3,6,1.6,0.499,5,8.7,2,1983,6879.55,1,High Potential,0,1
CUST00546,28,Female,42581,2,1031,12,49075.52,4089.63,35,5,9,5.9,0.433,0,7.4,8,1691,5998.03,0,Loyal,0,1
CUST00547,45,Female,99056,2,263,10,28493.08,2849.31,4,4,6,0.9,0.736,3,6.4,7,1285,7605.91,0,At Risk,0,0
CUST00548,36,Female,69423,2,93,6,46717.87,7786.31,27,2,7,15.8,0.788,1,8.5,0,1067,7214.61,0,At Risk,0,0
CUST00549,42,Female,155527,3,707,14,64128.9,4580.64,76,3,10,0.0,0.627,1,6.5,6,2041,8068.54,0,High Potential,0,1
CUST00550,31,Female,93305,2,893,12,46974.94,3914.58,71,8,12,1.3,0.743,3,5.7,10,1670,3819.27,1,At Risk,0,1
CUST00551,39,Male,63516,3,1063,13,45620.89,3509.3,31,3,22,5.6,0.28,0,6.9,5,1756,7868.86,0,At Risk,1,1
CUST00552,36,Female,42783,1,467,8,18954.01,2369.25,191,6,8,9.6,0.947,2,8.4,8,990,2165.24,0,At Risk,0,0
CUST00553,52,Female,118032,2,986,3,44515.48,14838.49,4,9,12,25.2,0.896,3,7.4,3,745,6827.2,0,At Risk,0,2
CUST00554,41,Female,25000,2,30,13,25871.56,1990.12,23,2,10,1.0,0.634,3,9.5,1,1559,8045.4,0,Loyal,0,0
CUST00555,42,Male,107746,2,57,6,32456.76,5409.46,52,6,14,1.8,0.896,0,8.9,4,925,6965.52,0,At Risk,1,3
CUST00556,33,Female,37819,2,49,7,31589.7,4512.81,5,5,11,11.1,0.687,1,10.0,4,1016,8075.94,0,At Risk,0,0
CUST00557,32,Female,155029,3,623,5,34335.96,6867.19,126,4,19,0.2,0.705,1,7.3,1,843,5612.97,0,High Potential,0,0
CUST00558,33,Male,80562,3,36,4,23646.01,5911.5,15,1,17,6.6,0.54,2,8.4,1,636,5607.38,0,At Risk,1,3
CUST00559,43,Male,107632,2,343,7,38147.47,5449.64,15,2,14,2.8,0.416,0,9.8,7,1081,8963.28,0,At Risk,1,3
CUST00560,33,Female,76818,2,320,13,43964.42,3381.88,8,5,15,5.8,0.42,1,5.3,8,1740,4897.44,0,At Risk,0,1
CUST00561,41,Female,25555,1,186,18,35060.74,1947.82,12,8,12,3.7,0.648,3,9.7,0,2151,6300.51,0,Loyal,0,1
CUST00562,63,Female,43633,1,1022,3,20620.31,6873.44,30,7,12,4.9,0.341,2,5.1,5,506,2475.66,0,At Risk,0,0
CUST00563,48,Male,109473,2,93,6,50425.24,8404.21,20,5,14,5.5,0.514,0,9.7,5,1104,6722.06,0,At Risk,1,3
CUST00564,34,Female,80821,1,217,6,34314.57,5719.09,8,2,13,5.0,0.357,1,8.1,6,943,5794.0,0,At Risk,0,0
CUST00565,52,Male,148538,3,744,15,59397.69,3959.85,58,3,12,5.5,0.44,0,7.3,5,2094,6900.47,0,High Potential,1,1
CUST00566,33,Male,93150,3,30,5,34950.36,6990.07,2,6,20,4.2,0.43,1,5.9,0,850,4686.61,0,At Risk,1,3
CUST00567,18,Male,40945,3,559,5,22843.6,4568.72,63,6,12,6.3,0.791,3,5.5,5,728,5027.24,0,At Risk,1,3
CUST00568,26,Male,45359,2,847,7,35294.42,5042.06,11,5,11,7.5,0.712,3,7.0,3,1053,5396.14,0,At Risk,1,3
CUST00569,18,Male,77789,3,1346,7,38850.34,5550.05,24,6,11,7.8,0.722,1,6.8,0,1089,4472.33,0,At Risk,1,3
CUST00570,34,Male,25000,2,1045,1,9197.07,9197.07,17,3,10,9.6,0.922,1,6.4,9,192,3559.4,0,At Risk,1,3
CUST00571,38,Male,199599,2,192,13,55502.6,4269.43,30,3,8,1.9,0.144,2,6.8,5,1855,6436.27,0,High Potential,1,1
CUST00572,58,Male,95325,3,441,6,44521.41,7420.24,56,6,14,6.8,0.843,1,8.7,2,1045,4762.94,0,At Risk,1,3
CUST00573,42,Female,152699,2,40,13,62788.38,4829.88,159,4,8,14.7,0.675,0,9.9,3,1928,11833.33,0,High Potential,0,1
CUST00574,35,Female,28329,1,149,3,15678.92,5226.31,13,4,12,2.3,0.583,2,6.9,7,457,5116.51,0,At Risk,0,0
CUST00575,48,Male,154313,3,49,13,62935.75,4841.21,28,7,15,7.5,0.358,1,7.6,7,1929,8687.66,0,High Potential,1,1
CUST00576,18,Female,278981,3,189,5,81783.84,16356.77,22,3,18,1.7,0.539,1,5.9,2,1318,15506.38,1,High Potential,0,2
CUST00577,41,Male,33106,3,1040,5,11142.35,2228.47,239,1,10,1.0,0.596,2,7.0,10,611,2000.0,1,At Risk,1,3
CUST00578,47,Female,116174,2,213,6,38730.62,6455.1,58,4,7,3.0,0.403,2,6.5,3,987,7286.82,0,At Risk,0,0
CUST00579,20,Male,73179,2,413,7,17514.52,2502.07,18,6,5,8.2,0.728,1,8.7,2,875,2000.0,0,At Risk,1,3
CUST00580,52,Male,28950,3,284,14,30689.16,2192.08,23,7,8,1.8,0.326,1,6.1,7,1707,2816.76,0,At Risk,1,3
CUST00581,42,Female,98295,1,307,11,46520.98,4229.18,10,3,14,1.7,0.945,0,8.1,2,1565,9800.93,0,Loyal,0,0
CUST00582,33,Female,120591,2,1746,4,44884.02,11221.0,49,7,15,1.6,0.377,3,6.1,9,849,9559.83,0,At Risk,0,2
CUST00583,46,Female,50987,2,176,5,35721.07,7144.21,65,2,9,1.2,0.933,3,10.0,2,857,5624.14,1,At Risk,0,0
CUST00584,65,Female,147200,2,494,7,46603.71,6657.67,117,4,12,4.7,0.71,1,8.7,5,1166,11714.21,0,High Potential,0,0
CUST00585,40,Female,26902,2,272,6,12735.89,2122.65,29,5,6,1.4,0.583,0,7.6,2,727,5210.77,0,At Risk,0,0
CUST00586,41,Male,29826,1,32,8,21470.09,2683.76,39,6,7,13.7,0.701,1,9.1,4,1015,3037.02,0,At Risk,1,3
CUST00587,32,Male,79377,1,336,11,31663.66,2878.51,21,4,15,2.1,0.688,1,8.8,3,1417,5042.8,0,Loyal,1,3
CUST00588,28,Male,74253,2,839,4,23237.85,5809.46,33,4,8,3.9,0.832,1,8.4,0,632,2000.0,0,At Risk,1,3
CUST00589,48,Male,47575,1,52,14,43574.13,3112.44,15,2,9,2.6,0.878,2,5.9,10,1836,6180.66,0,At Risk,1,1
CUST00590,28,Female,118867,2,36,7,46961.34,6708.76,47,1,10,16.4,0.382,3,9.2,10,1170,7857.63,0,At Risk,0,0
CUST00591,39,Female,100563,3,83,15,51047.65,3403.18,1,6,10,2.8,0.348,1,9.2,6,2010,8074.03,0,Loyal,0,1
CUST00592,32,Male,122380,2,723,7,50188.41,7169.77,1,1,12,4.1,0.259,2,6.8,5,1202,7654.79,0,At Risk,1,3
CUST00593,44,Female,67922,2,644,5,45799.38,9159.88,44,2,7,7.2,0.439,1,8.4,0,958,9124.86,0,At Risk,0,0
CUST00594,42,Female,104982,3,416,7,38558.96,5508.42,93,6,10,0.9,0.608,0,4.4,9,1086,5928.08,1,At Risk,0,0
CUST00595,50,Male,55972,1,316,6,18704.96,3117.49,35,4,13,0.2,0.608,3,4.8,10,787,4923.25,0,At Risk,1,3
CUST00596,32,Male,250770,2,1096,6,79024.09,13170.68,45,1,7,3.0,0.587,2,7.4,3,1390,12386.5,0,High Potential,1,2
CUST00597,35,Male,44913,2,728,10,40384.36,4038.44,61,4,12,4.0,0.654,1,9.0,8,1404,7014.02,0,Loyal,1,3
CUST00598,26,Male,258636,3,836,19,105253.59,5539.66,16,5,11,1.7,0.763,2,8.1,6,2953,17003.07,0,VIP,1,1
CUST00599,33,Male,74677,3,839,7,44894.7,6413.53,4,9,14,3.1,0.427,5,7.5,2,1149,8555.75,1,At Risk,1,3
CUST00600,43,Female,32038,3,515,1,20924.75,20924.75,95,4,6,4.8,0.626,1,7.8,6,309,2000.0,0,At Risk,0,0
CUST00601,47,Male,166183,3,306,11,62970.73,5724.61,98,1,15,18.1,0.95,1,7.7,0,1730,12918.14,0,High Potential,1,1
CUST00602,27,Male,78869,1,1000,1,32238.68,32238.68,20,5,11,4.6,0.308,1,6.5,4,422,5837.04,0,At Risk,1,2
CUST00603,48,Female,121866,1,1302,7,53111.62,7587.37,9,5,12,3.0,0.62,1,8.6,0,1231,6790.67,1,At Risk,0,0
CUST00604,54,Female,152408,2,30,14,46254.9,3303.92,78,4,12,0.1,0.722,0,8.4,3,1863,7010.75,1,High Potential,0,1
CUST00605,43,Female,89570,1,30,13,29597.42,2276.72,43,6,12,1.9,0.928,2,10.0,1,1596,6152.63,0,Loyal,0,0
CUST00606,61,Male,51259,3,1594,8,30002.72,3750.34,0,5,16,2.2,0.762,1,8.6,9,1100,6252.18,1,At Risk,1,3
CUST00607,29,Male,131325,2,162,10,54748.09,5474.81,4,5,4,3.2,0.304,5,10.0,1,1547,10506.17,0,High Potential,1,1
CUST00608,23,Female,73164,1,1033,6,31660.63,5276.77,143,8,14,7.6,0.479,1,6.8,5,917,6912.45,0,At Risk,0,0
CUST00609,18,Male,110361,3,246,6,38138.4,6356.4,1,1,13,7.5,0.71,0,9.3,7,981,9938.75,0,At Risk,1,3
CUST00610,56,Male,25000,1,63,5,27513.59,5502.72,12,6,12,9.3,0.433,1,10.0,8,775,5608.38,0,At Risk,1,3
CUST00611,46,Female,95625,2,42,7,42642.41,6091.77,28,2,14,1.7,0.556,0,5.5,5,1126,6061.5,0,At Risk,0,0
CUST00612,37,Female,49854,2,85,9,10464.97,1162.77,7,3,7,2.1,0.825,2,5.8,2,1005,2000.0,0,At Risk,0,0
CUST00613,41,Male,197202,2,144,6,61176.18,10196.03,9,5,12,0.8,0.436,1,7.8,2,1212,11124.77,0,High Potential,1,2
CUST00614,24,Female,106282,2,335,13,49913.02,3839.46,15,1,11,9.7,0.343,2,8.4,2,1799,8936.95,0,Loyal,0,1
CUST00615,67,Male,84450,1,604,6,28968.32,4828.05,11,1,10,5.3,0.361,2,10.0,2,890,4462.96,0,At Risk,1,3
CUST00616,40,Male,97908,2,2000,8,49319.79,6164.97,57,1,13,0.4,0.48,5,6.7,8,1293,7868.23,1,At Risk,1,3
CUST00617,39,Male,40172,3,291,17,39259.52,2309.38,24,3,9,1.8,0.78,3,4.4,3,2093,5770.02,0,At Risk,1,1
CUST00618,47,Male,193678,3,365,9,51236.77,5692.97,11,6,9,0.8,0.69,0,7.9,6,1412,8200.33,0,High Potential,1,3
CUST00619,44,Male,241548,2,369,2,61647.86,30823.93,13,6,8,17.4,0.799,1,7.6,1,816,8664.72,0,At Risk,1,2
CUST00620,41,Female,92573,2,388,12,62479.83,5206.65,1,9,12,2.0,0.778,0,8.2,6,1825,9642.62,0,Loyal,0,1
CUST00621,29,Female,189898,3,365,6,63622.17,10603.7,2,4,16,3.4,0.852,2,6.2,6,1236,6291.57,0,High Potential,0,2
CUST00622,44,Female,51975,3,30,7,8064.53,1152.08,44,3,7,1.9,0.477,0,4.8,3,781,2000.0,0,At Risk,0,0
CUST00623,61,Male,45330,2,30,16,41343.34,2583.96,4,3,11,3.2,0.644,1,10.0,3,2013,7391.04,0,Loyal,1,1
CUST00624,54,Male,74948,2,51,8,33629.53,4203.69,23,2,11,32.9,0.684,2,8.5,4,1136,4113.38,0,At Risk,1,3
CUST00625,57,Male,94937,3,54,7,25955.3,3707.9,65,5,15,1.7,0.738,2,10.0,0,960,5385.04,0,At Risk,1,3
CUST00626,32,Male,57734,2,610,13,31296.22,2407.4,16,3,8,1.7,0.4,2,5.6,5,1613,9007.97,0,At Risk,1,3
CUST00627,26,Male,100978,1,115,11,50113.88,4555.81,15,4,13,2.3,0.353,1,7.7,6,1601,5862.22,0,Loyal,1,1
CUST00628,36,Female,87889,2,1126,12,50779.37,4231.61,72,1,13,0.9,0.838,2,8.7,10,1708,4130.26,0,Loyal,0,1
CUST00629,39,Female,40176,1,1320,9,31778.54,3530.95,70,3,6,6.7,0.326,0,9.1,3,1218,8184.87,0,Loyal,0,0
CUST00630,51,Female,99835,2,1863,12,63285.15,5273.76,74,3,14,2.4,0.177,3,9.7,7,1833,13777.33,0,Loyal,0,1
CUST00631,18,Male,122776,2,1399,13,78542.17,6041.71,30,3,11,4.3,0.381,1,6.1,6,2085,12033.92,0,VIP,1,1
CUST00632,56,Female,81055,3,159,15,48165.03,3211.0,107,7,16,5.4,0.723,0,7.4,9,1982,7243.61,0,Loyal,0,1
CUST00633,36,Male,146033,2,356,11,57109.76,5191.8,60,1,9,0.2,0.849,2,8.6,0,1671,7364.05,0,High Potential,1,1
CUST00634,33,Male,35227,2,96,11,28149.05,2559.0,19,6,11,5.2,0.726,0,7.8,8,1381,5785.49,0,Loyal,1,3
CUST00635,26,Male,96836,1,820,15,51729.98,3448.67,35,7,10,3.8,0.896,3,4.3,8,2017,7917.71,0,At Risk,1,1
CUST00636,18,Female,36237,3,1097,12,44897.52,3741.46,5,6,15,0.4,0.769,0,8.5,0,1649,8767.95,0,Loyal,0,1
CUST00637,48,Female,37480,1,953,5,23327.79,4665.56,28,6,13,0.7,0.633,2,8.2,7,733,2000.0,0,At Risk,0,0
CUST00638,39,Male,50083,2,284,8,31689.86,3961.23,11,1,14,2.9,0.751,0,6.8,0,1117,5731.44,0,At Risk,1,3
CUST00639,23,Female,41555,1,711,13,50233.38,3864.11,12,3,8,2.1,0.629,2,7.8,7,1802,6531.81,0,Loyal,0,1
CUST00640,22,Female,52638,3,51,18,50349.2,2797.18,5,3,11,2.9,0.32,1,4.4,0,2303,9212.35,0,At Risk,0,1
CUST00641,34,Male,64313,2,30,2,7799.34,3899.67,16,2,14,5.0,0.616,2,10.0,9,278,2000.0,1,At Risk,1,3
CUST00642,58,Male,120848,2,700,11,41326.37,3756.94,23,3,15,0.8,0.317,2,7.6,9,1513,7715.1,0,Loyal,1,3
CUST00643,35,Male,60313,2,277,11,45311.1,4119.19,32,3,15,5.4,0.867,0,6.4,1,1553,5672.32,0,At Risk,1,3
CUST00644,20,Female,28244,3,2000,5,30316.18,6063.24,13,5,8,8.5,0.802,2,10.0,2,803,4404.01,0,At Risk,0,0
CUST00645,35,Male,144935,2,51,4,41581.65,10395.41,55,4,10,0.0,0.775,2,5.1,9,816,7837.84,0,At Risk,1,3
CUST00646,35,Female,44256,3,968,17,41742.92,2455.47,26,2,19,2.3,0.495,0,6.7,10,2117,4809.75,0,At Risk,0,1
CUST00647,18,Male,70599,3,327,13,46475.76,3575.06,36,4,6,1.6,0.463,1,9.4,3,1765,4348.5,0,Loyal,1,1
CUST00648,37,Female,95599,3,878,7,55756.2,7965.17,11,4,11,2.8,0.586,1,6.1,0,1258,8382.66,0,At Risk,0,0
CUST00649,35,Male,82435,2,849,16,54944.44,3434.03,59,5,17,4.8,0.813,1,6.6,7,2149,6795.25,0,At Risk,1,1
CUST00650,46,Female,140999,3,1238,9,62310.09,6923.34,34,3,17,1.0,0.668,1,7.6,6,1523,6534.96,0,High Potential,0,1
CUST00651,60,Female,97480,1,177,8,47223.71,5902.96,69,3,12,0.7,0.624,2,8.4,1,1272,8481.63,0,At Risk,0,0
CUST00652,52,Female,43618,2,1496,4,42203.83,10550.96,6,6,12,6.5,0.545,0,7.5,8,822,7170.28,0,At Risk,0,0
CUST00653,35,Female,270259,3,82,2,58280.83,29140.42,17,7,9,5.8,0.443,1,7.9,3,783,9030.21,0,At Risk,0,2
CUST00654,25,Male,82174,2,43,10,39729.63,3972.96,4,6,11,3.1,0.495,1,7.7,5,1397,7292.28,0,Loyal,1,3
CUST00655,69,Female,66943,2,282,7,39788.35,5684.05,8,6,9,3.5,0.539,0,7.4,8,1098,2261.87,0,At Risk,0,0
CUST00656,39,Male,130399,2,881,9,64369.07,7152.12,18,5,13,1.6,0.759,0,7.3,0,1544,8016.65,0,High Potential,1,1
CUST00657,38,Male,84937,2,321,13,41262.26,3174.02,79,1,8,2.0,0.444,1,7.3,2,1713,6886.0,0,Loyal,1,1
CUST00658,38,Female,92924,2,884,8,36553.07,4569.13,28,7,13,1.9,0.524,1,7.2,5,1166,7824.5,1,At Risk,0,0
CUST00659,40,Male,326214,3,654,7,88360.05,12622.86,14,3,15,6.5,0.826,2,4.5,6,1584,12932.03,0,High Potential,1,2
CUST00660,36,Female,62002,3,117,12,33614.46,2801.21,48,1,9,4.1,0.449,0,10.0,8,1536,8002.42,0,Loyal,0,0
CUST00661,31,Female,60436,2,1487,3,28361.15,9453.72,1,5,13,6.5,0.781,2,5.7,3,584,3155.75,0,At Risk,0,0
CUST00662,31,Male,78429,1,31,3,26200.85,8733.62,16,1,9,4.5,0.782,1,6.6,6,562,3581.05,0,At Risk,1,3
CUST00663,38,Female,139095,3,1143,14,60616.35,4329.74,32,6,7,3.9,0.427,0,9.3,6,2006,8508.25,0,High Potential,0,1
CUST00664,31,Male,29616,2,182,7,33041.01,4720.14,31,4,11,1.9,0.507,1,10.0,7,1030,5449.23,0,At Risk,1,3
CUST00665,29,Male,25000,1,347,15,32036.57,2135.77,33,2,17,2.5,0.359,1,9.2,4,1820,2324.41,1,Loyal,1,1
CUST00666,39,Male,51417,1,274,16,37497.61,2343.6,8,1,7,10.9,0.885,2,8.4,9,1975,6518.15,0,Loyal,1,1
CUST00667,35,Female,27437,2,94,12,19031.53,1585.96,14,6,12,4.3,0.601,0,8.0,9,1390,3438.77,0,Loyal,0,0
CUST00668,56,Female,56676,1,222,3,29700.26,9900.09,94,5,17,3.7,0.375,1,7.0,1,597,3985.77,0,At Risk,0,0
CUST00669,18,Female,98864,1,107,5,21260.18,4252.04,128,5,13,0.3,0.559,1,8.5,2,713,2655.57,1,At Risk,0,0
CUST00670,51,Female,42854,2,114,7,26598.84,3799.83,13,5,11,5.6,0.813,1,9.2,0,966,5213.24,1,At Risk,0,0
CUST00671,53,Male,31067,2,104,14,38419.69,2744.26,36,2,12,5.8,0.701,3,9.0,6,1784,7396.45,0,Loyal,1,1
CUST00672,18,Male,76237,2,336,20,32126.28,1606.31,10,1,17,5.9,0.457,1,9.2,6,2321,5711.34,0,Loyal,1,1
CUST00673,34,Female,122703,3,800,4,30121.61,7530.4,16,4,13,0.5,0.465,1,6.7,0,701,5135.62,0,At Risk,0,0
CUST00674,34,Female,26450,3,421,5,15162.57,3032.51,55,1,13,1.8,0.409,0,7.5,9,652,2797.19,0,At Risk,0,0
CUST00675,21,Male,119628,2,1118,10,68421.77,6842.18,24,9,10,2.3,0.375,3,4.7,7,1684,9797.71,0,At Risk,1,1
CUST00676,29,Male,119418,1,506,11,47099.56,4281.78,66,4,12,8.8,0.535,0,9.5,3,1571,9259.51,0,Loyal,1,1
CUST00677,25,Female,129631,3,585,9,45367.45,5040.83,35,2,13,19.7,0.352,2,7.4,7,1354,10201.35,0,Loyal,0,0
CUST00678,59,Female,151917,1,551,1,33628.72,33628.72,35,5,11,2.7,0.112,1,4.8,8,436,8554.53,0,At Risk,0,2
CUST00679,49,Male,274089,3,298,11,76363.29,6942.12,1,3,11,4.0,0.63,2,7.9,0,1864,9085.76,0,VIP,1,2
CUST00680,53,Male,59062,1,585,1,14388.72,14388.72,48,3,11,0.0,0.194,0,9.2,7,244,2000.0,1,At Risk,1,3
CUST00681,47,Female,78100,3,36,5,21094.02,4218.8,133,7,13,0.0,0.626,1,7.4,1,711,4593.78,0,At Risk,0,0
CUST00682,24,Female,56962,2,983,15,41672.92,2778.19,22,6,6,0.4,0.681,1,8.2,3,1917,6620.89,1,Loyal,0,1
CUST00683,32,Male,73217,2,752,7,28996.67,4142.38,6,9,12,6.4,0.563,4,6.7,10,990,4593.18,0,At Risk,1,3
CUST00684,44,Female,183455,3,141,5,47436.08,9487.22,132,7,10,1.0,0.411,2,6.1,3,974,7703.08,1,High Potential,0,2
CUST00685,23,Male,32630,2,731,11,40429.74,3675.43,12,5,10,7.1,0.432,4,8.2,1,1504,5929.48,0,Loyal,1,3
CUST00686,47,Male,43624,2,30,10,18868.2,1886.82,18,1,15,2.8,0.343,1,6.2,0,1189,2000.0,0,At Risk,1,3
CUST00687,35,Female,167093,2,122,17,63164.52,3715.56,3,7,18,9.5,0.847,3,7.6,1,2332,7151.2,0,High Potential,0,1
CUST00688,34,Female,134864,3,34,15,52781.99,3518.8,4,4,12,10.2,0.703,0,5.6,3,2028,5635.6,0,High Potential,0,1
CUST00689,47,Male,58813,1,758,4,26199.13,6549.78,9,3,16,10.6,0.243,0,7.3,1,662,6235.59,0,At Risk,1,3
CUST00690,43,Female,122106,1,705,16,55200.85,3450.05,28,2,9,3.9,0.299,2,8.7,6,2152,12721.52,0,Loyal,0,1
CUST00691,34,Female,89745,2,840,14,68267.32,4876.24,29,4,13,7.8,0.73,1,5.5,0,2083,8899.0,0,At Risk,0,1
CUST00692,52,Female,179902,1,30,12,66084.05,5507.0,33,2,8,5.4,0.661,0,6.9,3,1861,15398.06,0,High Potential,0,1
CUST00693,25,Female,76474,2,348,10,45402.01,4540.2,31,7,12,1.0,0.859,3,6.3,7,1454,3043.8,0,At Risk,0,0
CUST00694,45,Female,135318,1,610,8,50959.44,6369.93,24,4,12,2.4,0.581,0,9.1,7,1310,7418.27,0,High Potential,0,0
CUST00695,45,Female,356899,2,84,23,131828.1,5731.66,57,5,10,16.4,0.6,3,7.5,0,3618,18979.38,0,VIP,0,1
CUST00696,34,Male,104701,1,525,11,37885.83,3444.17,95,2,14,7.4,0.456,0,7.4,4,1479,2000.0,0,Loyal,1,3
CUST00697,42,Male,75327,2,44,18,44863.66,2492.43,11,2,10,1.5,0.471,1,7.2,8,2249,9950.74,0,Loyal,1,1
CUST00698,23,Male,112811,1,100,5,28086.09,5617.22,5,1,13,1.6,0.913,0,6.6,4,781,3689.29,0,At Risk,1,3
CUST00699,49,Female,58737,1,323,15,41134.66,2742.31,19,3,7,1.5,0.517,0,5.1,10,1911,6702.44,0,At Risk,0,1
CUST00700,36,Female,306441,1,530,5,93326.95,18665.39,1,4,14,2.0,0.916,1,7.0,4,1433,14838.6,0,High Potential,0,2
CUST00701,32,Male,81474,3,79,15,63150.02,4210.0,75,5,11,13.2,0.857,2,8.9,5,2132,6297.69,0,Loyal,1,1
CUST00702,51,Male,62084,1,102,7,34714.86,4959.27,10,2,9,2.8,0.727,1,6.7,7,1047,10837.5,0,At Risk,1,3
CUST00703,30,Female,44293,3,114,7,22475.68,3210.81,28,4,15,2.3,0.518,1,8.3,6,925,4261.31,0,At Risk,0,0
